session_id,repository,commit_id,question
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What is the default value of the LoRA rank (r) parameter and what environment variable can override it?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What are the three stages of the reward system and what is the maximum score each stage can contribute?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What happens when a completion has zero non-empty code lines? Trace the code path from compute_reward_with_metadata."
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What is the default timeout for the OCaml type check subprocess, and where is it defined?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"How does the system detect degenerate outputs? List all the signals it checks for."
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What is the DEGENERATE_PENALTY_MULTIPLIER value and how is it applied to the base reward?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What optimizer is used on macOS vs Linux for GRPO training, and where is this decision made?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What is the default learning rate for GRPO training and how does it compare to the default SFT learning rate?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"Explain how the test transformation for partial credit works. What does it replace assert statements with?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What regex pattern is used to detect syntax errors in OCaml compiler output?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"How does the graduated type error scoring work? What score does a completion get if it has exactly 3 type errors?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What is the PASS_THRESHOLD value used in evaluation, and what does a result need to achieve to be considered passing?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What happens when a type check times out? How does this affect the subsequent compile and test reward steps?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What is the style penalty system? What are the two checks it performs and what penalty does each incur?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"How does the prepend_signature function decide whether to prepend a function signature to a completion?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What is the default HuggingFace dataset used for RLVR training, and where is the default defined?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What environment variable must be set before training can start, and what error is raised if it's missing?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What is the role of the top_entropy_quantile parameter in GRPO training? What paper is it based on?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What is the default temperature for GRPO sampling and can it be overridden both via environment variable and function parameter?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"How does the compile_reward function determine the score when type checking passes perfectly but compilation fails?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"Describe the full lifecycle of a single training step from prompt to reward computation."
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What are all the JSONL log files produced during GRPO training and what does each contain?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What is the difference between the SFT and RLVR training pipelines in terms of how they use the model's chat template?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What is the default GPU memory utilization setting for the vLLM server and what flag controls it?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"How does the dashboard server determine training parameters? What sources does it check and in what priority?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What columns must the training dataset have for RLVR training vs SFT training?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"How does the system handle checkpoint resumption during GRPO training? What happens to the LoRA config?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What is the maximum style penalty that can be applied and what constant controls this cap?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What are all the API endpoints served by the dashboard server and what data does each return?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What is the GRPO_TEST_RESULT pattern and how is it used to compute graduated test scores?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What stub indicators does the degenerate detection check for, and how does the code line count threshold interact with these checks?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"How can degenerate output detection be disabled entirely? What environment variable controls this?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What is the default eval split ratio for SFT training and how is the dataset shuffled before splitting?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What is the repetition detection algorithm? How does it use chunk-based analysis and what threshold triggers the flag?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"Trace what happens when you run 'make rlvr-train'. What scripts and processes are started?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What CUDA compute capability is the Nix flake configured to target, and what GPU architecture does this correspond to?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"How does the evaluation comparison tool determine if a problem has improved or regressed between two model runs?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What is the purpose of the _ensure_cuda_driver function in train.py and what paths does it search?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What are the default LoRA target modules and what architectural components do they correspond to?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"How does the code extraction function handle markdown code blocks with different language hints? What hints are recognized?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What happens when the tests_reward function cannot find the GRPO_TEST_RESULT pattern in stdout but the process exits with code 0?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What is the default KL coefficient (beta) for GRPO training and what does setting it to 0 mean?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"How does the run-eval.sh script wait for the vLLM server to become ready before starting evaluation?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What metrics does the format_grpo_metrics_jsonl function rename from TRL trainer keys to JSONL output keys?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What is the difference between pass@1 and pass@All metrics as defined in the metrics documentation?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"How does the SFT data module format training examples to prevent catastrophic forgetting of instruction-following capability?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What validation does the validate_training_data.py script perform on training problems?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What is the trailing prose penalty threshold? How many characters after the final code fence trigger the penalty?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"What Nix packages are included in the development shell, and which are Linux-specific extras?"
,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,"How does the error log parser in the dashboard compute cumulative error rates, and what is the maximum number of data points it produces?"
