id,repository,commit_id,question,reference_answer
1,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"What’s the default worker thread count, and where does Goose actually use it when building worker opts?",5 threads default; consumed in worker defaults. refs: src/goose/defaults.clj:6; src/goose/worker.clj:42-44
2,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"What’s the default graceful shutdown time, and how does Redis shutdown differ from RabbitMQ shutdown?","30 sec default; Redis waits `awaitTermination` and extends heartbeat expiry; RMQ polls active count via trampoline. refs: src/goose/defaults.clj:7; src/goose/brokers/redis/worker.clj:24,38; src/goose/brokers/redis/heartbeat.clj:31; src/goose/brokers/rmq/worker.clj:17-21,38"
3,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"What comes in `retry/default-opts` out of the box (`max-retries`, delay fn, `skip-dead-queue`, etc.)?",Retry defaults map: max-retries 27; delay fn `default-retry-delay-sec`; retry-queue nil; handlers default; skip-dead-queue false. refs: src/goose/retry.clj:34-66
4,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"If `retry-count` is 3, what does the `retry-count^4` part contribute to default backoff (ignoring jitter)?",`retry-count^4` term at count=3 is 81 seconds component (plus fixed 20 and jitter term). refs: src/goose/retry.clj:22-27
5,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"What are the default Redis scheduler knobs (poll interval + pop limits), and where are they used?",Defaults: polling 5s; scheduled pop 50; cron pop 50; used in scheduler loop and due-fetch queries. refs: src/goose/defaults.clj:48-50; src/goose/brokers/redis/scheduler.clj:34-47; src/goose/brokers/redis/commands.clj:227; src/goose/brokers/redis/cron.clj:65
6,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"What’s the max RMQ delay Goose allows, and what error do I get if I go past it?",RMQ delay cap is 4294967295 ms; scheduling beyond throws `MAX_DELAY limit breached...`. refs: src/goose/defaults.clj:67; src/goose/brokers/rmq/commands.clj:95-96; test/goose/brokers/rmq/integration_test.clj:97-100
7,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"What are the default sync publisher-confirm settings in RMQ, and how do retries work there?","Sync confirm defaults: timeout 1000ms, max-retries 3, retry-delay 100ms; `sync-enqueue` wraps publish+confirm in retry loop. refs: src/goose/brokers/rmq/publisher_confirms.clj:20-24; src/goose/brokers/rmq/commands.clj:42-55"
8,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"What are the default StatsD settings, and what extra setup call only happens when metrics are enabled?","StatsD defaults: enabled true, localhost:8125, prefix goose., sample-rate 1.0, tags {}; setup called only when enabled. refs: src/goose/metrics/statsd.clj:29-50,65-68"
9,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"Which queue names are protected, and how does spec validation stop me from using them directly?",Protected queues are scheduled/dead/cron/cron-entries; `::queue` spec rejects protected and already-prefixed names. refs: src/goose/defaults.clj:17-22; src/goose/specs.clj:97-100
10,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"What Redis key prefixes does Goose use (queue, in-progress, process, heartbeat, batch), and who uses which?",Prefixes: queue/in-progress/process/heartbeat/batch; used by worker process-set/in-progress queue and heartbeat key construction. refs: src/goose/defaults.clj:10-14; src/goose/brokers/redis/worker.clj:76-78; src/goose/brokers/redis/heartbeat.clj:7-8
11,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,Why does Goose make me inject broker state instead of deriving it from config each call?,"Design decision: broker state must be injected (DI), not memoized from config by Goose internals. refs: architecture-decisions/pages/interface.md:17,20"
12,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"Why doesn’t Goose run a separate console server, and what function should my app mount instead?","No dedicated console server; app should embed `console/app-handler` in its Ring app. refs: architecture-decisions/pages/console.md:22,50; src/goose/console.clj:265-283"
13,https://github.com/nilenso/goose,1a88d683fe428b8019c63c0e07af45c691a68d5b,"In RMQ mode, which Broker protocol methods are implemented, and which ones are just not there?",RabbitMQ record implements enqueue/schedule/start-worker + limited enqueued/dead APIs + handler; many protocol APIs declared but absent. refs: src/goose/brokers/rmq/broker.clj:24-67; src/goose/broker.clj:29-67
